ID,model,temperature,top_p,top_k,code,result,true_count,false_count,execution_time,memory_usage_MB,algorithmic_complexity
3,gemini-2.0-pro-exp-02-05,1,0.5,30,"def findMedianSortedArrays(nums1, nums2):
    merged = []
    i = 0
    j = 0
    while i < len(nums1) and j < len(nums2):
        if nums1[i] <= nums2[j]:
            merged.append(nums1[i])
            i += 1
        else:
            merged.append(nums2[j])
            j += 1
    while i < len(nums1):
        merged.append(nums1[i])
        i += 1
    while j < len(nums2):
        merged.append(nums2[j])
        j += 1

    total_length = len(merged)
    if total_length % 2 == 0:
        return (merged[total_length // 2 - 1] + merged[total_length // 2]) / 2.0
    else:
        return float(merged[total_length // 2])

def run_tests(nums1, nums2, expected):
    result = findMedianSortedArrays(nums1, nums2)
    return result == expected

def main():
    test_cases = [
        ([1, 3], [2], 2.0),
        ([1, 2], [3, 4], 2.5),
        ([0, 0], [0, 0], 0.0),
        ([], [1], 1.0),
        ([2], [], 2.0),
    ]

    correct_count = 0
    total_tests = len(test_cases)

    for nums1, nums2, expected in test_cases:
        test_result = run_tests(nums1, nums2, expected)
        print(test_result)
        if test_result:
            correct_count += 1

    print(f""{correct_count}/{total_tests}"")

if __name__ == ""__main__"":
    main()","True
True
True
True
True
5/5",5,0,0.11,2.03,"loops: 4, conditionals: 4"
4,gemini-2.0-pro-exp-02-05,1,0.5,30,"def isMatch(s, p):
    m, n = len(s), len(p)
    dp = [[False] * (n + 1) for _ in range(m + 1)]
    dp[0][0] = True

    for j in range(1, n + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]

    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2]
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]
            else:
                dp[i][j] = False

    return dp[m][n]

def run_tests(s, p, expected):
    result = isMatch(s, p)
    return result == expected

def main():
    test_cases = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        (""mississippi"", ""mis*is*ip*."", True),
        ("""", ""a*"", True),
        ("""", "".*"", True),
        (""a"", """", False)
    ]

    correct_count = 0
    total_tests = len(test_cases)

    for s, p, expected in test_cases:
        test_result = run_tests(s, p, expected)
        print(test_result)
        if test_result:
            correct_count += 1

    print(f""{correct_count}/{total_tests}"")

if __name__ == ""__main__"":
    main()","True
True
True
True
True
True
True
True
True
9/9",9,0,0.11,2.01,"loops: 4, conditionals: 6"
5,gemini-2.0-pro-exp-02-05,1,0.5,30,"import heapq

class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

    def __lt__(self, other):
        return self.val < other.val

def mergeKLists(lists):
    dummy = ListNode(0)
    tail = dummy
    heap = []

    for i, lst in enumerate(lists):
        if lst:
            heapq.heappush(heap, (lst.val, i, lst))

    while heap:
        val, i, node = heapq.heappop(heap)
        tail.next = node
        tail = tail.next
        if node.next:
            heapq.heappush(heap, (node.next.val, i, node.next))

    return dummy.next

def list_to_linked_list(lst):
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    lst = []
    while head:
        lst.append(head.val)
        head = head.next
    return lst

def run_tests(lists_input, expected_list):
    lists = [list_to_linked_list(lst) for lst in lists_input]
    result = mergeKLists(lists)
    result_list = linked_list_to_list(result)
    return result_list == expected_list

def main():
    test_cases = [
        ([[1, 4, 5], [1, 3, 4], [2, 6]], [1, 1, 2, 3, 4, 4, 5, 6]),
        ([], []),
        ([[]], []),
        ([[1], [0]], [0,1])
    ]

    correct_count = 0
    total_tests = len(test_cases)

    for lists_input, expected_list in test_cases:
        test_result = run_tests(lists_input, expected_list)
        print(test_result)
        if test_result:
            correct_count += 1

    print(f""{correct_count}/{total_tests}"")

if __name__ == ""__main__"":
    main()","True
True
True
True
4/4",4,0,0.11,2.02,"loops: 5, conditionals: 4"
1,gemini-2.0-pro-exp-02-05,1,0.95,100,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy_head = ListNode(0)
    current = dummy_head
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0

        sum_val = val1 + val2 + carry
        carry = sum_val // 10
        new_node = ListNode(sum_val % 10)
        current.next = new_node
        current = new_node

        if l1:
            l1 = l1.next
        if l2:
            l2 = l2.next

    return dummy_head.next

def list_to_linked_list(lst):
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    lst = []
    current = head
    while current:
        lst.append(current.val)
        current = current.next
    return lst

def run_tests():
    test_cases = [
        ([2, 4, 3], [5, 6, 4], [7, 0, 8]),
        ([0], [0], [0]),
        ([9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9], [8, 9, 9, 9, 0, 0, 0, 1]),
        ([9], [1,9,9,9,9,9,9,9,9,9], [0,0,0,0,0,0,0,0,0,0,1]),
    ]

    correct_count = 0
    total_tests = len(test_cases)

    for l1_list, l2_list, expected_list in test_cases:
        l1 = list_to_linked_list(l1_list)
        l2 = list_to_linked_list(l2_list)
        result_linked_list = addTwoNumbers(l1, l2)
        result_list = linked_list_to_list(result_linked_list)
        if result_list == expected_list:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_tests}"")

if __name__ == ""__main__"":
    run_tests()","True
True
True
True
4/4",4,0,0.11,2.04,"loops: 4, conditionals: 4"
2,gemini-2.0-pro-exp-02-05,1,0.95,100,"def lengthOfLongestSubstring(s):
    """"""
    Finds the length of the longest substring without repeating characters.

    Args:
        s: The input string.

    Returns:
        The length of the longest substring without repeating characters.
    """"""
    char_index_map = {}
    max_length = 0
    start = 0

    for end in range(len(s)):
        if s[end] in char_index_map and char_index_map[s[end]] >= start:
            start = char_index_map[s[end]] + 1
        char_index_map[s[end]] = end
        max_length = max(max_length, end - start + 1)

    return max_length

def run_tests():
    test_cases = [
        (""abcabcbb"", 3),
        (""bbbbb"", 1),
        (""pwwkew"", 3),
        ("""", 0),
        ("" "", 1),
        (""au"", 2),
        (""dvdf"", 3)
    ]

    correct_count = 0
    total_tests = len(test_cases)

    for input_string, expected_length in test_cases:
        result = lengthOfLongestSubstring(input_string)
        if result == expected_length:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_tests}"")


if __name__ == ""__main__"":
    run_tests()","True
True
True
True
True
True
True
7/7",7,0,0.11,2.04,"loops: 2, conditionals: 3"
3,gemini-2.0-pro-exp-02-05,1,0.95,100,"def findMedianSortedArrays(nums1, nums2):
    """"""
    Finds the median of two sorted arrays.

    Args:
        nums1: The first sorted array.
        nums2: The second sorted array.

    Returns:
        The median of the two sorted arrays.
    """"""
    merged_array = sorted(nums1 + nums2)
    n = len(merged_array)
    if n % 2 == 0:
        median = (merged_array[n // 2 - 1] + merged_array[n // 2]) / 2.0
    else:
        median = float(merged_array[n // 2])
    return median

def run_tests():
    test_cases = [
        ([1, 3], [2], 2.0),
        ([1, 2], [3, 4], 2.5),
        ([0, 0], [0, 0], 0.0),
        ([], [1], 1.0),
        ([2], [], 2.0),
        ([1,2,3], [4,5,6], 3.5)
    ]

    correct_count = 0
    total_tests = len(test_cases)

    for nums1, nums2, expected_median in test_cases:
        result = findMedianSortedArrays(nums1, nums2)
        if result == expected_median:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_tests}"")


if __name__ == ""__main__"":
    run_tests()","True
True
True
True
True
True
6/6",6,0,0.11,2.02,"loops: 1, conditionals: 3"
4,gemini-2.0-pro-exp-02-05,1,0.95,100,"def isMatch(s, p):
    """"""
    Checks if a string matches a regular expression pattern.

    Args:
        s: The input string.
        p: The regular expression pattern.

    Returns:
        True if the string matches the pattern, False otherwise.
    """"""
    m, n = len(s), len(p)
    dp = [[False] * (n + 1) for _ in range(m + 1)]
    dp[0][0] = True

    for j in range(1, n + 1):
        if p[j - 1] == '*':
            dp[0][j] = dp[0][j - 2]

    for i in range(1, m + 1):
        for j in range(1, n + 1):
            if p[j - 1] == '.' or p[j - 1] == s[i - 1]:
                dp[i][j] = dp[i - 1][j - 1]
            elif p[j - 1] == '*':
                dp[i][j] = dp[i][j - 2]
                if p[j - 2] == '.' or p[j - 2] == s[i - 1]:
                    dp[i][j] = dp[i][j] or dp[i - 1][j]
            else:
                dp[i][j] = False

    return dp[m][n]

def run_tests():
    test_cases = [
        (""aa"", ""a"", False),
        (""aa"", ""a*"", True),
        (""ab"", "".*"", True),
        (""aab"", ""c*a*b"", True),
        (""mississippi"", ""mis*is*p*."", False),
        (""mississippi"", ""mis*is*ip*."", True),
        ("""", """", True),
        ("""", ""a*"", True),
        (""a"", """", False)
    ]

    correct_count = 0
    total_tests = len(test_cases)

    for s, p, expected_result in test_cases:
        result = isMatch(s, p)
        if result == expected_result:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_tests}"")

if __name__ == ""__main__"":
    run_tests()","True
True
True
True
True
True
True
True
True
9/9",9,0,0.12,2.02,"loops: 4, conditionals: 6"
5,gemini-2.0-pro-exp-02-05,1,0.95,100,"import heapq

class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

    def __lt__(self, other):
        return self.val < other.val

def mergeKLists(lists):
    """"""
    Merges k sorted linked lists into one sorted linked list.

    Args:
        lists: A list of k sorted linked lists.

    Returns:
        The merged sorted linked list.
    """"""
    if not lists:
        return None

    heap = []
    for head in lists:
        if head:
            heapq.heappush(heap, (head.val, head))  # Push (value, node)

    dummy = ListNode(0)
    current = dummy

    while heap:
        val, node = heapq.heappop(heap)
        current.next = node
        current = current.next

        if node.next:
            heapq.heappush(heap, (node.next.val, node.next))

    return dummy.next

def list_to_linked_list(lst):
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    lst = []
    current = head
    while current:
        lst.append(current.val)
        current = current.next
    return lst

def run_tests():
      test_cases = [
        ([[1, 4, 5], [1, 3, 4], [2, 6]], [1, 1, 2, 3, 4, 4, 5, 6]),
        ([], []),
        ([[]], []),
          ([[1],[0]],[0,1])
    ]

      correct_count = 0
      total_tests = len(test_cases)

      for lists_input, expected_output in test_cases:
        linked_lists = [list_to_linked_list(lst) for lst in lists_input]
        merged_list = mergeKLists(linked_lists)
        result_list = linked_list_to_list(merged_list)
        if result_list == expected_output:
            print(""True"")
            correct_count += 1
        else:
          print(""False"")

      print(f""{correct_count}/{total_tests}"")

if __name__ == ""__main__"":
    run_tests()","True
True
True
True
4/4",4,0,0.11,2.04,"loops: 5, conditionals: 5"
1,gemini-2.0-pro-exp-02-05,2,0.1,10,"class ListNode:
    def __init__(self, val=0, next=None):
        self.val = val
        self.next = next

def addTwoNumbers(l1, l2):
    dummy_head = ListNode(0)
    current = dummy_head
    carry = 0

    while l1 or l2 or carry:
        val1 = l1.val if l1 else 0
        val2 = l2.val if l2 else 0

        total_sum = val1 + val2 + carry
        carry = total_sum // 10
        digit = total_sum % 10

        current.next = ListNode(digit)
        current = current.next

        if l1:
            l1 = l1.next
        if l2:
            l2 = l2.next

    return dummy_head.next

def list_to_linked_list(lst):
    dummy_head = ListNode(0)
    current = dummy_head
    for val in lst:
        current.next = ListNode(val)
        current = current.next
    return dummy_head.next

def linked_list_to_list(head):
    lst = []
    current = head
    while current:
        lst.append(current.val)
        current = current.next
    return lst

def run_tests(addTwoNumbers):
    test_cases = [
        ([2, 4, 3], [5, 6, 4], [7, 0, 8]),
        ([0], [0], [0]),
        ([9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9], [8, 9, 9, 9, 0, 0, 0, 1]),
        ([9,9], [1], [0,0,1])
    ]

    correct_count = 0
    total_tests = len(test_cases)

    for l1_list, l2_list, expected_list in test_cases:
        l1 = list_to_linked_list(l1_list)
        l2 = list_to_linked_list(l2_list)
        result_linked_list = addTwoNumbers(l1, l2)
        result_list = linked_list_to_list(result_linked_list)
        
        if result_list == expected_list:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_tests}"")

run_tests(addTwoNumbers)","True
True
True
True
4/4",4,0,0.11,2.03,"loops: 4, conditionals: 3"
2,gemini-2.0-pro-exp-02-05,2,0.1,10,"def lengthOfLongestSubstring(s):
    char_index_map = {}
    max_length = 0
    start = 0

    for end in range(len(s)):
        if s[end] in char_index_map and char_index_map[s[end]] >= start:
            start = char_index_map[s[end]] + 1
        char_index_map[s[end]] = end
        max_length = max(max_length, end - start + 1)

    return max_length

def run_tests(lengthOfLongestSubstring):
    test_cases = [
        (""abcabcbb"", 3),
        (""bbbbb"", 1),
        (""pwwkew"", 3),
        ("""", 0),
        ("" "", 1),
        (""au"", 2),
        (""dvdf"", 3)
    ]

    correct_count = 0
    total_tests = len(test_cases)

    for s, expected in test_cases:
        result = lengthOfLongestSubstring(s)
        if result == expected:
            print(""True"")
            correct_count += 1
        else:
            print(""False"")

    print(f""{correct_count}/{total_tests}"")

run_tests(lengthOfLongestSubstring)","True
True
True
True
True
True
True
7/7",7,0,0.11,2.05,"loops: 2, conditionals: 2"
