ID,Title,Description,Difficulty,Premium,Solution Link,Acceptance Rate,Frequency,URL,Discuss Count,Accepted,Submissions,Companies,Related Topics,Likes,Dislikes,Rating,Asked by FAANG,Similar Questions
651,4 Keys Keyboard,"Imagine you have a special keyboard with the following keys: 
`Key 1: (A)`:  Print one 'A' on screen.

`Key 2: (Ctrl-A)`: Select the whole screen.

`Key 3: (Ctrl-C)`: Copy selection to buffer.

`Key 4: (Ctrl-V)`: Print buffer on screen appending it after what has already been printed. 
Now, you can only press the keyboard for N times (with the above four keys), find out the maximum numbers of 'A' you can print on screen.


Example 1:
Input: N = 3
Output: 3
Explanation: 
We can at most get 3 A's on screen by pressing following key sequence:
A, A, A

Example 2:
Input: N = 7
Output: 9
Explanation: 
We can at most get 9 A's on screen by pressing following key sequence:
A, A, A, Ctrl A, Ctrl C, Ctrl V, Ctrl V
Note:
1 <= N <= 50 
Answers will be in the range of 32-bit signed integer.",1,Medium,/articles/4-keys-keyboard,53.2,5,https://leetcode.com/problems/4-keys-keyboard,85,18.3K,34.5K,"Google,Microsoft","Math,Dynamic Programming,Greedy",431,65,87,1,"[2 Keys Keyboard, /problems/2-keys-keyboard/, Medium]"
272,Closest Binary Search Tree Value II,"Given the `root` of a binary search tree, a `target` value, and an integer `k`, return the `k` values in the BST that are closest to the `target`. You may return the answer in any order.

You are guaranteed to have only one unique set of `k` values in the BST that are closest to the `target`.


Example 1:
Input: root = [4,2,5,1,3], target = 3.714286, k = 2
Output: [4,3]

Example 2:
Input: root = [1], target = 0.000000, k = 1
Output: [1]

Constraints:
The number of nodes in the tree is `n`.

`1 <= k <= n <= 104`.

`0 <= Node.val <= 109`
`-109 <= target <= 109`
Follow up: Assume that the BST is balanced. Could you solve it in less than `O(n)` runtime (where `n = total nodes`)?",1,Hard,/articles/closest-bst-value-ii,52.6,15.7,https://leetcode.com/problems/closest-binary-search-tree-value-ii,380,68.6K,130.3K,"LinkedIn,Oracle","Stack,Tree",759,21,97,0,"[Binary Tree Inorder Traversal, /problems/binary-tree-inorder-traversal/, Medium], [Closest Binary Search Tree Value, /problems/closest-binary-search-tree-value/, Easy]"
1273,Delete Tree Nodes,"A tree rooted at node 0 is given as follows:
The number of nodes is `nodes`;
The value of the `i`-th node is `value[i]`;
The parent of the `i`-th node is `parent[i]`.

Remove every subtree whose sum of values of nodes is zero.

After doing so, return the number of nodes remaining in the tree.


Example 1:
Input: nodes = 7, parent = [-1,0,0,1,2,2,2], value = [1,-2,4,0,-2,-1,-1]
Output: 2

Example 2:
Input: nodes = 7, parent = [-1,0,0,1,2,2,2], value = [1,-2,4,0,-2,-1,-2]
Output: 6

Example 3:
Input: nodes = 5, parent = [-1,0,1,0,0], value = [-672,441,18,728,378]
Output: 5

Example 4:
Input: nodes = 5, parent = [-1,0,0,1,1], value = [-686,-842,616,-739,-746]
Output: 5

Constraints:
`1 <= nodes <= 10^4`
`parent.length == nodes`
`0 <= parent[i] <= nodes - 1`
`parent[0] == -1` which indicates that `0` is the root.

`value.length == nodes`
`-10^5 <= value[i] <= 10^5`
The given input is guaranteed to represent a valid tree.",1,Medium,,62,0,https://leetcode.com/problems/delete-tree-nodes,101,6.8K,10.9K,Microsoft,"Dynamic Programming,Depth-first Search",154,46,77,0,
711,Number of Distinct Islands II,"Given a non-empty 2D array `grid` of 0's and 1's, an island is a group of `1`'s (representing land) connected 4-directionally (horizontal or vertical.)  You may assume all four edges of the grid are surrounded by water.

Count the number of distinct islands.  An island is considered to be the same as another if they have the same shape, or have the same shape after rotation (90, 180, or 270 degrees only) or reflection (left/right direction or up/down direction).


Example 1:
11000
10000
00001
00011
Given the above grid map, return `1`.

Notice that:
11
1
and
 1
11
are considered same island shapes. Because if we make a 180 degrees clockwise rotation on the first island, then two islands will have the same shapes.


Example 2:
11100
10001
01001
01110
Given the above grid map, return `2`.

Here are the two distinct islands:
111
1
and
1
1
Notice that:
111
1
and
1
111
are considered same island shapes. Because if we flip the first array in the up/down direction, then they have the same shapes.

Note:
The length of each dimension in the given `grid` does not exceed 50.",1,Hard,/articles/number-of-distinct-islands-ii,49.6,0,https://leetcode.com/problems/number-of-distinct-islands-ii,48,6.9K,14K,Amazon,"Hash Table,Depth-first Search",177,192,48,1,"[Number of Distinct Islands, /problems/number-of-distinct-islands/, Medium]"
358,Rearrange String k Distance Apart,"Given a string `s` and an integer `k`, rearrange `s` such that the same characters are at least distance `k` from each other. If it is not possible to rearrange the string, return an empty string `""""`.


Example 1:
Input: s = ""aabbcc"", k = 3
Output: ""abcabc""
Explanation: The same letters are at least a distance of 3 from each other.


Example 2:
Input: s = ""aaabc"", k = 3
Output: """"
Explanation: It is not possible to rearrange the string.


Example 3:
Input: s = ""aaadbbcc"", k = 2
Output: ""abacabcd""
Explanation: The same letters are at least a distance of 2 from each other.


Constraints:
`1 <= s.length <= 3 * 105`
`s` consists of only lowercase English letters.

`0 <= k <= s.length`",1,Hard,,35.7,14.7,https://leetcode.com/problems/rearrange-string-k-distance-apart,206,42.5K,118.8K,"Microsoft,Facebook","Hash Table,Heap,Greedy",577,23,96,1,"[Task Scheduler, /problems/task-scheduler/, Medium], [Reorganize String, /problems/reorganize-string/, Medium]"
1264,Page Recommendations,SQL Schema,1,Medium,,69.2,0,https://leetcode.com/problems/page-recommendations,225,12.6K,18.3K,Facebook,,80,1,99,1,
751,IP to CIDR,"Given a start IP address `ip` and a number of ips we need to cover `n`, return a representation of the range as a list (of smallest possible length) of CIDR blocks.

A CIDR block is a string consisting of an IP, followed by a slash, and then the prefix length.  For example: ""123.45.67.89/20"".  That prefix length ""20"" represents the number of common prefix bits in the specified range.


Example 1:
Input: ip = ""255.0.0.7"", n = 10
Output: [""255.0.0.7/32"",""255.0.0.8/29"",""255.0.0.16/32""]
Explanation:
The initial ip address, when converted to binary, looks like this (spaces added for clarity):
255.0.0.7 -> 11111111 00000000 00000000 00000111
The address ""255.0.0.7/32"" specifies all addresses with a common prefix of 32 bits to the given address,
ie. just this one address.

The address ""255.0.0.8/29"" specifies all addresses with a common prefix of 29 bits to the given address:
255.0.0.8 -> 11111111 00000000 00000000 00001000
Addresses with common prefix of 29 bits are:
11111111 00000000 00000000 00001000
11111111 00000000 00000000 00001001
11111111 00000000 00000000 00001010
11111111 00000000 00000000 00001011
11111111 00000000 00000000 00001100
11111111 00000000 00000000 00001101
11111111 00000000 00000000 00001110
11111111 00000000 00000000 00001111
The address ""255.0.0.16/32"" specifies all addresses with a common prefix of 32 bits to the given address,
ie. just 11111111 00000000 00000000 00010000.

In total, the answer specifies the range of 10 ips starting with the address 255.0.0.7 .

There were other representations, such as:
[""255.0.0.7/32"",""255.0.0.8/30"", ""255.0.0.12/30"", ""255.0.0.16/32""],
but our answer was the shortest possible.

Also note that a representation beginning with say, ""255.0.0.7/30"" would be incorrect,
because it includes addresses like 255.0.0.4 = 11111111 00000000 00000000 00000100 
that are outside the specified range.

Note:
`ip` will be a valid IPv4 address.

Every implied address `ip + x` (for `x < n`) will be a valid IPv4 address.

`n` will be an integer in the range `[1, 1000]`.",1,Medium,/articles/ip-to-cidr,59.3,20.1,https://leetcode.com/problems/ip-to-cidr,68,11.5K,19.4K,Airbnb,Bit Manipulation,104,847,11,0,"[Restore IP Addresses, /problems/restore-ip-addresses/, Medium], [Validate IP Address, /problems/validate-ip-address/, Medium]"
293,Flip Game,"You are playing a Flip Game with your friend.

You are given a string `currentState` that contains only `'+'` and `'-'`. You and your friend take turns to flip two consecutive `""++""` into `""--""`. The game ends when a person can no longer make a move, and therefore the other person will be the winner.

Return all possible states of the string `currentState` after one valid move. You may return the answer in any order. If there is no valid move, return an empty list `[]`.


Example 1:
Input: currentState = ""++++""
Output: [""--++"",""+--+"",""++--""]

Example 2:
Input: currentState = ""+""
Output: []

Constraints:
`1 <= currentState.length <= 500`
`currentState[i]` is either `'+'` or `'-'`.",1,Easy,,61.5,3.2,https://leetcode.com/problems/flip-game,161,53.3K,86.7K,Google,String,128,319,29,1,"[Flip Game II, /problems/flip-game-ii/, Medium]"
1435,Create a Session Bar Chart,SQL Schema,1,Easy,,77.8,0,https://leetcode.com/problems/create-a-session-bar-chart,109,9K,11.6K,Twitch,,63,115,35,0,
1407,Top Travellers,SQL Schema,1,Easy,,84,0,https://leetcode.com/problems/top-travellers,124,13.9K,16.6K,Point72,,53,5,91,0,
562,Longest Line of Consecutive One in Matrix,"Given a 01 matrix M, find the longest line of consecutive one in the matrix. The line could be horizontal, vertical, diagonal or anti-diagonal.


Example:
Input:
[[0,1,1,0],
 [0,1,1,0],
 [0,0,0,1]]
Output: 3
Hint:
The number of elements in the given matrix will not exceed 10,000.",1,Medium,/articles/longest-line-of-consecutive-one-in-matrix,46.2,19.9,https://leetcode.com/problems/longest-line-of-consecutive-one-in-matrix,224,36.3K,78.5K,Google,Array,460,83,85,1,
1570,Dot Product of Two Sparse Vectors,"Given two sparse vectors, compute their dot product.

Implement class `SparseVector`:
`SparseVector(nums)` Initializes the object with the vector `nums`
`dotProduct(vec)` Compute the dot product between the instance of SparseVector and `vec`
A sparse vector is a vector that has mostly zero values, you should store the sparse vector efficiently and compute the dot product between two SparseVector.

Follow up: What if only one of the vectors is sparse?

Example 1:
Input: nums1 = [1,0,0,2,3], nums2 = [0,3,0,4,0]
Output: 8
Explanation: v1 = SparseVector(nums1) , v2 = SparseVector(nums2)
v1.dotProduct(v2) = 1*0 + 0*3 + 0*0 + 2*4 + 3*0 = 8

Example 2:
Input: nums1 = [0,1,0,0,0], nums2 = [0,0,0,0,2]
Output: 0
Explanation: v1 = SparseVector(nums1) , v2 = SparseVector(nums2)
v1.dotProduct(v2) = 0*0 + 1*0 + 0*0 + 0*0 + 0*2 = 0

Example 3:
Input: nums1 = [0,1,0,0,2,0,0], nums2 = [1,0,0,0,3,0,4]
Output: 6

Constraints:
`n == nums1.length == nums2.length`
`1 <= n <= 10^5`
`0 <= nums1[i], nums2[i] <= 100`",1,Medium,/articles/dot-product-of-two-sparse-vectors,91.2,60.7,https://leetcode.com/problems/dot-product-of-two-sparse-vectors,223,36.4K,39.9K,"Facebook,Apple","Array,Hash Table,Two Pointers",239,38,86,1,
